DATE,PM2.5,T2MDEW,T2M,PS,TQV,TQL,H1000,DISPH,FRCAN,HLML,RHOA,CIG,WS,CLDCR,v_2m,v_50m,v_850
2018-01-04 09:00:00,76.7,19.152120000000025,21.272820000000024,100608.62,48.699387,0.19104004,139.90593,0.24859619,0.44458008,65.38857,1.1856015,305.0,1.0,0.4,2.022743642974821,3.142334887236045,7.039385579864247
2018-01-04 10:00:00,70.3,19.595150000000046,22.47366000000011,100570.23,48.871086,0.20031738,136.89027,0.24847412,0.60449225,65.61950999999999,1.180982,305.0,1.0,0.4,2.116806445472864,3.206473475463448,7.044574519591081
2018-01-04 11:00:00,79.1,19.914879999999982,23.398900000000026,100464.34,48.888844,0.19592285,128.29735,0.24841309,0.857666,65.80228000000001,1.1765264,305.0,1.5,0.4,2.236414900170436,3.342122769690828,6.855283115023393
2018-01-04 12:00:00,83.1,20.10577000000012,24.126670000000047,100324.27,48.78713,0.21716309,115.76411999999999,0.24829102,0.93481445,65.968575,1.1719251,305.0,1.0,0.4,2.3734686039946875,3.537975289616066,6.4093296921399086
2018-01-04 13:00:00,87.2,20.178600000000017,24.750400000000013,100185.63,48.753223,0.24304199,104.01444000000001,0.24816895,1.0,66.118484,1.1676508,305.0,1.5,0.4,2.491668913701909,3.730842152187794,5.933493835095949
2018-01-04 14:00:00,93.7,20.19106000000005,25.031520000000114,100101.08,48.70449,0.21118164,96.30095,0.24810791,1.0,66.22527,1.1647308,305.0,0.5,0.4,2.6123477691156585,3.9806581530763023,5.9104771593448255
2018-01-04 15:00:00,86.0,20.323900000000037,24.434079999999994,100077.37,48.454407,0.14916992,94.397385,0.24798584,1.0,66.20421,1.1648307,305.0,1.0,0.4,2.678609387316523,4.46665883810188,6.1882187968979965
2018-01-04 17:00:00,75.5,20.275599999999997,21.226650000000006,100150.74,47.3013,0.06707764,100.81667,0.24780273,1.0,65.854935,1.1719912,305.0,3.6,0.4,1.6131450452362337,5.501406740506148,6.069876233953942
2018-01-04 18:00:00,63.8,19.82238000000001,20.42446000000001,100233.06,46.55403,0.059570312,107.42651000000001,0.24768066,0.85302734,65.60328,1.177345,305.0,1.5,0.4,1.8781374042809675,5.748688135064407,5.730896533406358
2018-01-04 20:00:00,74.0,19.020960000000116,19.30282000000011,100358.45,45.432255,0.06686401,118.58703,0.24749756,0.33544925,65.27292,1.1848664,396.0,1.5,0.4,1.6147850013609366,5.088632356042798,4.809685609090881
2018-01-04 21:00:00,74.0,18.630550000000028,18.802999999999997,100389.9,45.24759,0.07284546,120.99338,0.24737549,0.25292972,65.17557,1.1869447,305.0,0.0,0.4,1.2171175010676865,4.424084137150989,4.411087834493439
2018-01-04 22:00:00,74.0,18.305320000000165,18.444600000000037,100389.5,45.203342,0.06997681,120.74587,0.24731445,0.26452637,65.10834,1.1881609,152.0,2.1,0.4,1.010554600107622,3.9796027400907312,4.027509705007425
2018-01-04 23:00:00,74.0,18.04006000000004,18.114400000000046,100369.99,45.36151,0.063812256,119.1173,0.24719238,0.31677246,65.0535,1.1888802,152.0,1.5,0.4,0.8894225220299127,3.6587096549379217,3.717527651957647
2018-01-05 00:00:00,74.0,17.81155000000001,17.83026000000001,100354.53,45.750034,0.060150146,117.76409,0.24707031,0.32873535,65.006744,1.1895392,305.0,2.6,0.4,0.8176730385395433,3.3910730397534787,3.5228531015171183
2018-01-05 01:00:00,74.0,17.60880000000003,17.59698000000003,100309.59,46.27568400000001,0.062316895,114.30901,0.24700928,0.32189944,64.964676,1.1898664,427.0,3.1,0.4,0.7593577568703898,3.142065501610309,3.4329231777883127
2018-01-05 02:00:00,74.0,17.443170000000123,17.436180000000036,100268.71,46.739147,0.06652832,110.18689,0.2468872000000001,0.28845215,64.92679,1.1900451,427.0,2.6,0.4,0.731559773410094,3.018962409363287,3.3341007919854326
2018-01-05 10:00:00,74.5,19.556700000000035,22.978229999999996,100466.79,49.31373,0.15722656,128.32286000000002,0.24609375,0.6730957,65.71078,1.1781898000000002,366.0,1.5,0.4,2.2927651572416936,3.369278702322911,2.8425311210212607
2018-01-05 11:00:00,88.1,19.810940000000016,23.81510000000003,100370.41,49.5331,0.1618042,119.69157,0.24597168,0.597168,65.88663000000001,1.1738733,488.0,2.1,0.4,2.317167324796017,3.3850651120355666,3.3231234208682428
2018-01-05 12:00:00,90.2,20.024380000000008,24.585200000000043,100227.96,49.578236,0.16326904,107.90388999999999,0.24591064,0.8757324000000001,66.05113,1.1693361999999998,457.0,1.0,0.4,2.4429088808928627,3.5691324458417433,3.73552469963354
2018-01-05 13:00:00,70.0,20.11532000000011,25.049950000000024,100102.3,49.552586,0.17651367,96.365746,0.24578857,1.0,66.185135,1.1654663,488.0,0.5,0.4,2.6267197348286704,3.906827308130332,4.122606433831667
2018-01-05 14:00:00,72.3,20.143730000000005,25.0591,100012.98,49.467625,0.18322754,88.79392,0.2456665,1.0,66.25287,1.1632178,518.0,2.6,0.4,2.8825913003788246,4.471196573413797,4.520939387027188
2018-01-05 15:00:00,80.2,20.225460000000112,24.44040000000001,99991.49,49.38228,0.15002441,87.134895,0.24560547,1.0,66.22365,1.1635535,457.0,2.1,0.4,3.0084291272165613,5.173343239606082,4.926706242015934
2018-01-05 16:00:00,59.9,20.43667000000005,23.22326000000004,100023.51,49.157715,0.11810303,89.74011,0.2454834,0.9897461,66.0741,1.1665139,396.0,2.6,0.4,2.619114291099084,5.518560185619119,5.40637990704998
2018-01-05 17:00:00,58.8,20.086570000000165,21.349800000000016,100079.74,48.70796,0.090026855,94.15202,0.24536133,0.9494629,65.82138,1.1716601999999998,396.0,2.1,0.4,2.1260007905916334,6.128672158840872,5.909734226372062
2018-01-05 18:00:00,53.0,19.54955000000001,20.38333,100151.445,48.241116,0.07147217,100.68982,0.24530029999999997,0.8725586,65.51295,1.1781487,335.0,2.1,0.4,2.454967797830876,6.143747122146412,6.296128324446719
2018-01-05 19:00:00,26.2,19.01632000000012,19.604060000000004,100237.59,47.840309999999995,0.058151245,107.42346,0.24517822,0.5539550999999999,65.276596,1.183274,366.0,2.6,0.4,2.3209084970613043,5.655566837107542,6.552353558517081
2018-01-05 20:00:00,34.5,18.434050000000013,18.948750000000018,100293.61,47.661777,0.052963257,112.63721000000001,0.24505615,0.3116455,65.10414,1.1871466999999998,396.0,2.6,0.2,2.033311606788308,5.177349970893319,6.752969472273143
2018-01-05 21:00:00,48.9,17.903800000000047,18.399530000000027,100323.94,47.690422,0.057922363,115.391884,0.24499512,0.2225342,64.96056999999999,1.1901624,427.0,3.6,0.4,1.832254579557276,4.784226944971512,6.978141230737399
2018-01-05 22:00:00,48.2,17.491629999999986,17.98320000000001,100315.98,47.84344,0.06402588,114.01068000000001,0.24487305,0.20202637,64.85009000000001,1.1919057,427.0,3.6,0.4,1.7106370485497442,4.508558099899434,7.170563600312067
2018-01-05 23:00:00,55.2,17.16592000000003,17.646299999999997,100275.28,47.9493,0.071624756,110.61814,0.24475098,0.20007326,64.76617399999999,1.1930146,427.0,4.1,0.4,1.5986041081712656,4.316139051982621,7.431371999764863
2018-01-06 00:00:00,62.3,16.90835000000004,17.357799999999997,100230.055,48.001896,0.08181763,106.72359499999999,0.24468994,0.19573978,64.70225500000001,1.1936726999999998,427.0,4.1,0.4,1.4379561125247806,4.082080755180878,7.778604923180785
2018-01-06 01:00:00,42.4,16.71926000000002,17.118899999999996,100181.94,48.088017,0.09661865,102.40035999999999,0.24456787,0.19726562,64.66055,1.1938252,427.0,4.6,0.4,1.1352297225912804,3.688184247702303,7.982905457467687
2018-01-06 02:00:00,28.4,16.55007000000012,16.938440000000014,100131.72,48.284134,0.104400635,98.33362,0.24444580000000002,0.1939087,64.62849399999999,1.1938977,,,,1.0131344862754317,3.515057834999062,7.975782768248715
2018-01-06 03:00:00,40.6,16.390340000000037,16.769740000000013,100102.38,48.3245,0.10125732400000001,95.6045,0.24438477,0.18188477,64.586464,1.1943153999999998,853.0,3.6,0.4,1.008827942242997,3.526852932489488,7.886420348812018
2018-01-06 04:00:00,31.7,16.2432,16.61122999999992,100091.05,48.164120000000004,0.09713745,94.901115,0.2442627,0.1636963,64.54907,1.1949067,853.0,4.6,0.4,1.0795056659407118,3.6802684347772794,7.8776884237919065
2018-01-06 05:00:00,25.1,16.11727000000002,16.47453999999999,100127.43,47.896374,0.09155273400000001,97.71314,0.24414062,0.17596437,64.52181999999999,1.1958277,853.0,4.6,0.4,1.132344595405474,3.8144127235468295,7.952808290195023
2018-01-06 06:00:00,30.1,16.05540000000002,16.433160000000044,100178.27,47.580296000000004,0.08847046,102.48964000000001,0.24407959,0.23370361,64.50117,1.1968372,853.0,3.1,0.4,1.1642539852843323,3.802707550938538,8.153620161771565
2018-01-06 07:00:00,34.2,16.42864000000003,17.330399999999997,100243.7,47.281723,0.0859375,107.67598999999998,0.24395752,0.3051758,64.539505,1.1968002,853.0,2.6,0.4,1.9653937788816696,3.3749938815639062,8.49401629194442
